name;description;shortname;timecreated;timemodified;status;parentid;pricefactor;sortorder;cfitemid;openinghours;maxallocation;country;city;postcode;streetname;map_link;map_embed;lag_homepage;lag_;lag_prs_std;lag_email;lag_adresse;lag_betreuer;lag_telefon
Riverstone Arena 001;Local recreation facility;ENT001;;;1;;1;1;1;;-1;United Kingdom;Leeds;1001;Harbor Lane 2;https://example.org/entity-001;;0;;0;entity001@example.test;Riverstone Arena 001, Harbor Lane 2, 1001 Leeds;Camille Bernard;+33 21 456 7788
Greenfield Hall 002;Local recreation facility;ENT002;;;1;;1;1;1;;-1;United Kingdom;0;0;0;https://example.org/entity-002;;0;;0;0;Greenfield Hall 002, Kingston Road 3, 1002 London;Thomas Krüger;0
Riverstone Arena 003;Indoor training space;ENT003;;;1;;1;1;1;;-1;United Kingdom;London;1003;Harbor Lane 4;https://example.org/entity-003;;0;;0;entity003@example.test;Riverstone Arena 003, Harbor Lane 4, 1003 London;Giulia Rossi;+39 02 765 4321
Northbridge Studio 004;Community sports venue;ENT004;;;1;;1;1;1;;-1;United Kingdom;Manchester;1004;Willow Avenue 5;https://example.org/entity-004;;0;;0;entity004@example.test;Northbridge Studio 004, Willow Avenue 5, 1004 Manchester;Piotr Nowak;+48 22 555 6677
Lakeside Sports Hub 005;Multi-purpose activity hall;ENT005;;;1;;1;1;1;;-1;United Kingdom;Manchester;1005;Kingston Road 6;https://example.org/entity-005;;0;;0;entity005@example.test;Lakeside Sports Hub 005, Kingston Road 6, 1005 Manchester;Alex Martin;+43 11 234 5678
Greenfield Hall 006;Indoor training space;ENT006;;;1;;1;1;1;;-1;United Kingdom;London;0;0;;;0;;0;0;0;0;0
Oakridge Training Center 007;Indoor training space;ENT007;;;1;;1;1;1;;-1;United Kingdom;0;0;0;https://example.org/entity-007;;0;;0;0;Oakridge Training Center 007, Elm Court 8, 1007 Dublin;Thomas Krüger;0
Northbridge Studio 008;Evening classes and workshops;ENT008;;;1;;1;1;1;;-1;United Kingdom;Manchester;1008;Willow Avenue 9;;;0;;0;0;0;Giulia Rossi;+39 02 765 4321
Sunset Community Court 009;Local recreation facility;ENT009;;;1;;1;1;1;;-1;United Kingdom;Manchester;1009;0;;;0;;0;entity009@example.test;Sunset Community Court 009, Kingston Road 10, 1009 Manchester;0;+48 22 555 6677
Riverstone Arena 010;Indoor training space;ENT010;;;1;;1;1;1;;-1;United Kingdom;Manchester;1010;Maple Street 11;https://example.org/entity-010;;0;;0;entity010@example.test;Riverstone Arena 010, Maple Street 11, 1010 Manchester;Alex Martin;+43 11 234 5678
Lakeside Sports Hub 011;Multi-purpose activity hall;ENT011;;;1;;1;1;1;;-1;United Kingdom;Dublin;1011;Maple Street 12;https://example.org/entity-011;;0;;0;entity011@example.test;Lakeside Sports Hub 011, Maple Street 12, 1011 Dublin;Camille Bernard;+33 21 456 7788
Oakridge Training Center 012;Multi-purpose activity hall;ENT012;;;1;;1;1;1;;-1;United Kingdom;0;0;0;https://example.org/entity-012;;0;;0;0;Oakridge Training Center 012, Kingston Road 13, 1012 Bristol;Thomas Krüger;0
Lakeside Sports Hub 013;Evening classes and workshops;ENT013;;;1;;1;1;1;;-1;United Kingdom;Manchester;1013;Kingston Road 14;;;0;;0;0;0;Giulia Rossi;+39 02 765 4321
Northbridge Studio 014;Indoor training space;ENT014;;;1;;1;1;1;;-1;United Kingdom;Leeds;1014;0;;;0;;0;entity014@example.test;Northbridge Studio 014, Elm Court 15, 1014 Leeds;0;+48 22 555 6677
Greenfield Hall 015;Local recreation facility;ENT015;;;1;;1;1;1;;-1;United Kingdom;Leeds;1015;Willow Avenue 16;https://example.org/entity-015;;0;;0;entity015@example.test;Greenfield Hall 015, Willow Avenue 16, 1015 Leeds;Alex Martin;+43 11 234 5678
Lakeside Sports Hub 016;Multi-purpose activity hall;ENT016;;;1;;1;1;1;;-1;United Kingdom;Dublin;0;0;;;0;;0;0;0;0;0
Oakridge Training Center 017;Evening classes and workshops;ENT017;;;1;;1;1;1;;-1;United Kingdom;London;1017;Maple Street 18;https://example.org/entity-017;;0;;0;entity017@example.test;Oakridge Training Center 017, Maple Street 18, 1017 London;Thomas Krüger;+49 30 123 4567
Riverstone Arena 018;Indoor training space;ENT018;;;1;;1;1;1;;-1;United Kingdom;Bristol;1018;Kingston Road 19;https://example.org/entity-018;;0;;0;entity018@example.test;Riverstone Arena 018, Kingston Road 19, 1018 Bristol;Giulia Rossi;+39 02 765 4321
Oakridge Training Center 019;Community sports venue;ENT019;;;1;;1;1;1;;-1;United Kingdom;Bristol;1019;Willow Avenue 20;https://example.org/entity-019;;0;;0;entity019@example.test;Oakridge Training Center 019, Willow Avenue 20, 1019 Bristol;Piotr Nowak;+48 22 555 6677
Oakridge Training Center 020;Evening classes and workshops;ENT020;;;1;;1;1;1;;-1;United Kingdom;0;0;0;;;0;;0;0;0;0;0
Oakridge Training Center 021;Community sports venue;ENT021;;;1;;1;1;1;;-1;United Kingdom;Leeds;0;0;;;0;;0;0;0;0;0
Greenfield Hall 022;Multi-purpose activity hall;ENT022;;;1;;1;1;1;;-1;United Kingdom;Manchester;1022;Maple Street 23;https://example.org/entity-022;;0;;0;entity022@example.test;Greenfield Hall 022, Maple Street 23, 1022 Manchester;Thomas Krüger;+49 30 123 4567
Lakeside Sports Hub 023;Indoor training space;ENT023;;;1;;1;1;1;;-1;United Kingdom;London;1023;Willow Avenue 24;;;0;;0;0;0;Giulia Rossi;+39 02 765 4321
Sunset Community Court 024;Multi-purpose activity hall;ENT024;;;1;;1;1;1;;-1;United Kingdom;Dublin;1024;0;;;0;;0;entity024@example.test;Sunset Community Court 024, Elm Court 25, 1024 Dublin;0;+48 22 555 6677
Oakridge Training Center 025;Community sports venue;ENT025;;;1;;1;1;1;;-1;United Kingdom;Leeds;1025;Harbor Lane 26;https://example.org/entity-025;;0;;0;entity025@example.test;Oakridge Training Center 025, Harbor Lane 26, 1025 Leeds;Alex Martin;+43 11 234 5678
Oakridge Training Center 026;Indoor training space;ENT026;;;1;;1;1;1;;-1;United Kingdom;Manchester;1026;Kingston Road 27;https://example.org/entity-026;;0;;0;entity026@example.test;Oakridge Training Center 026, Kingston Road 27, 1026 Manchester;Camille Bernard;+33 21 456 7788
Northbridge Studio 027;Local recreation facility;ENT027;;;1;;1;1;1;;-1;United Kingdom;0;0;0;https://example.org/entity-027;;0;;0;0;Northbridge Studio 027, Elm Court 28, 1027 London;Thomas Krüger;0
Oakridge Training Center 028;Multi-purpose activity hall;ENT028;;;1;;1;1;1;;-1;United Kingdom;London;1028;Willow Avenue 29;;;0;;0;0;0;Giulia Rossi;+39 02 765 4321
Riverstone Arena 029;Multi-purpose activity hall;ENT029;;;1;;1;1;1;;-1;United Kingdom;Dublin;1029;0;;;0;;0;entity029@example.test;Riverstone Arena 029, Harbor Lane 30, 1029 Dublin;0;+48 22 555 6677
Riverstone Arena 030;Indoor training space;ENT030;;;1;;1;1;1;;-1;United Kingdom;London;1030;Elm Court 31;https://example.org/entity-030;;0;;0;entity030@example.test;Riverstone Arena 030, Elm Court 31, 1030 London;Alex Martin;+43 11 234 5678
Salle des Lumières 031;Installation sportive locale;ENT031;;;1;;1;1;1;;-1;France;Bordeaux;1031;Rue de la Paix 32;https://example.org/entity-031;;0;;0;entity031@example.test;Salle des Lumières 031, Rue de la Paix 32, 1031 Bordeaux;Camille Bernard;+33 21 456 7788
Centre Sportif du Parc 032;Salle polyvalente de quartier;ENT032;;;1;;1;1;1;;-1;France;Bordeaux;1032;Boulevard Saint-Michel 33;https://example.org/entity-032;;0;;0;entity032@example.test;Centre Sportif du Parc 032, Boulevard Saint-Michel 33, 1032 Bordeaux;Thomas Krüger;+49 30 123 4567
Centre Sportif du Parc 033;Cours collectifs et ateliers;ENT033;;;1;;1;1;1;;-1;France;Bordeaux;1033;Rue du Port 34;https://example.org/entity-033;;0;;0;entity033@example.test;Centre Sportif du Parc 033, Rue du Port 34, 1033 Bordeaux;Giulia Rossi;+39 02 765 4321
Maison des Arts du Nord 034;Salle polyvalente de quartier;ENT034;;;1;;1;1;1;;-1;France;Lyon;1034;0;;;0;;0;entity034@example.test;Maison des Arts du Nord 034, Rue du Port 35, 1034 Lyon;0;+48 22 555 6677
